hex_id,h_cnt_sum,p_cnt_sum
8a4ba0a4d6c7fff,132.98126853778388,307.887991205159
8a4ba1d169a7fff,4.675516334960574,11.614269620728507
8a4ba0b4a4f7fff,12.083827471367055,24.11989277881567
8a4ba0a6cd37fff,89.03617747440272,234.43071672354944
8a4ba0a596c7fff,94.19990366088626,223.73362235067424
8a4ba0a6d997fff,6.208601964387028,14.873324009147577
8a4ba0a48c07fff,123.53596198015218,280.1062048044839
8a4ba1d36d0ffff,67.26884320838373,165.86134623135854
8a4ba0a5db17fff,108.74685990338176,260.670531400966
8a4ba0a4a537fff,53.775311315646995,119.80725500812116
8a4ba0a6382ffff,119.93649456567249,306.4395039606114
8a4ba569208ffff,116.63414819670108,292.5054311656062
8a4ba0b498affff,26.867597540322862,62.10393308888423
8a4ba0a4101ffff,111.31044776119397,233.37164179104454
8a4ba0a6131ffff,157.66495634095648,371.951250727651
8a4ba56932effff,3.883295880149817,9.667865168539333
8a4ba0a69b6ffff,9.766189894343416,24.67785524329762
8a4ba1da4327fff,7.350789049919482,18.627890499194855
8a4ba0a688cffff,46.51245210727975,110.78975095785444
8a4ba56834c7fff,1.145502534668398,2.984875780300809
8a4ba56b1767fff,0.2912169108198407,0.6721601130814695
8a4ba0a4921ffff,45.81270840831118,115.91766323170106
8a4ba568662ffff,0.2912169108198407,0.6721601130814695
8a4ba0a69b97fff,14.869079837618392,37.93245376635092
8a4ba0a6b487fff,27.261021544401082,66.92008292352813
8a4ba0a4b157fff,4.675516334960574,11.614269620728507
8a4ba0a4542ffff,175.88397633805485,400.48874643538886
8a4ba569ed47fff,3.883295880149817,9.667865168539333
8a4ba569ed4ffff,3.883295880149817,9.667865168539333
8a4ba1d328b7fff,55.06250000000001,124.31250000000011
8a4ba568092ffff,0.2912169108198407,0.6721601130814695
8a4ba0a4b75ffff,4.675516334960574,11.614269620728507
8a4ba1da42d7fff,8.578945262803867,21.6912131529157
8a4ba1d163a7fff,8.96430245435561,21.437467988392605
8a4ba1d144e7fff,20.32360918487793,50.81527025170728
8a4ba1da622ffff,14.566415313225058,38.10005800464036
8a4ba1d366dffff,55.06250000000001,124.31250000000011
8a4ba0a6e01ffff,7.547331265375971,19.27714194031448
8a4ba56b2a07fff,1.3288444830582105,3.6429192006950517
8a4ba0a46d2ffff,27.472401979444214,64.04453749524174
8a4ba0b4b75ffff,7.4779530318962495,18.349667017174916
8a4ba0a59737fff,223.88828317406754,549.5535155120705
8a4ba56b3c87fff,1.3288444830582105,3.6429192006950517
8a4ba0a6829ffff,46.51245210727975,110.78975095785444
8a4ba0a6d977fff,3.883295880149817,9.667865168539333
8a4ba0a4166ffff,203.74218310984637,457.4766382603582
8a4ba0a4b18ffff,4.675516334960574,11.614269620728507
8a4ba0a6324ffff,42.05727820844103,85.21188630490963
8a4ba0a58a6ffff,143.31530343007907,316.8192612137203
8a4ba5691a4ffff,0.6538276360134805,1.695233509870006
8a4ba0a4ab17fff,34.87851879967711,80.73244480454373
8a4ba569ed5ffff,3.883295880149817,9.667865168539333
8a4ba0a64b2ffff,10.537417763157897,24.46977796052629
8a4ba0a552d7fff,34.94,87.71999999999996
8a4ba1da04d7fff,14.566415313225058,38.10005800464036
8a4ba0a45a6ffff,3.738751814223511,8.970972423802612
8a4ba0a6a82ffff,3.738751814223511,8.970972423802612
8a4ba1da3cb7fff,3.6936305996436074,8.45128672661722
8a4ba1d10687fff,9.05365216517634,21.642117954385608
8a4ba0a6ec27fff,199.95959595959604,451.5589225589228
8a4ba5691a57fff,0.6538276360134805,1.695233509870006
8a4ba0a48c1ffff,116.83003741314793,278.3912346338858
8a4ba0a43bb7fff,52.695102193419764,145.29872881355925
8a4ba568474ffff,0.2912169108198407,0.6721601130814695
8a4ba0a4e937fff,200.54950177563933,451.04954713302743
8a4ba0a61357fff,192.86400000000023,450.32960000000037
8a4ba0a6196ffff,26.35136012992287,61.599303066681884
8a4ba0b4b777fff,7.4779530318962495,18.349667017174916
8a4ba569269ffff,91.25778666113553,239.4733040433943
8a4ba569839ffff,0.7591204397801108,1.9203556116678526
8a4ba0a64af7fff,12.020708707766683,24.134173806640593
8a4ba0a4a4f7fff,17.82690733527052,38.14072507568921
8a4ba0a4670ffff,173.6806282722512,403.97207678883035
8a4ba0a6ec2ffff,160.81740940880394,363.22822678050267
8a4ba1d309a7fff,9.876597701149418,23.80836781609197
8a4ba568094ffff,0.6538276360134805,1.695233509870006
8a4ba569a2dffff,9.766189894343416,24.67785524329762
8a4ba0a4609ffff,181.12624724504124,416.76701061911365
8a4ba5686617fff,0.2912169108198407,0.6721601130814695
8a4ba56b1747fff,0.2912169108198407,0.6721601130814695
8a4ba0a65787fff,6.759652067755222,18.626430642453826
8a4ba1d366c7fff,55.06250000000001,124.31250000000011
8a4ba0a6c09ffff,8.23127637130802,18.67866561181436
8a4ba5680947fff,0.49102282062041763,1.2358944337608675
8a4ba0a4356ffff,276.8213661361703,676.4266885441724
8a4ba0a428d7fff,639.1915606539134,1357.5307942549582
8a4ba0a41c47fff,107.64717348927883,213.00194931773893
8a4ba1d36cf7fff,111.57171052631587,261.4407894736844
8a4ba1d360cffff,79.95433898785849,199.97643280359915
8a4ba0a69587fff,82.08747753145597,196.35230677052135
8a4ba0a4b79ffff,4.675516334960574,11.614269620728507
8a4ba5684717fff,0.2912169108198407,0.6721601130814695
8a4ba569395ffff,9.252808014282776,19.24475172336203
8a4ba5684777fff,0.2912169108198407,0.6721601130814695
8a4ba0b4b167fff,45.978546149446075,109.26504271901794
8a4ba0a59717fff,180.5229357798165,417.5596330275234
8a4ba0a4d06ffff,22.100429767021048,46.12938249264873
8a4ba1db5a17fff,1.2397970123650928,3.046958759202345
8a4ba0a6c0f7fff,5.743472655265739,14.002610141214355
8a4ba0a6006ffff,59.90083369899083,144.65642825800796
8a4ba0a4d04ffff,22.100429767021048,46.12938249264873
8a4ba5682807fff,0.2912169108198407,0.6721601130814695
8a4ba0a4b187fff,4.675516334960574,11.614269620728507
8a4ba1d30397fff,5.50938004721083,13.919555224251477
8a4ba568411ffff,0.2912169108198407,0.6721601130814695
8a4ba56b1707fff,0.27933050629658185,0.644725006425083
8a4ba0a5b607fff,1.0626831534557937,2.611678936459153
8a4ba1d341affff,9.876597701149418,23.80836781609197
8a4ba0a43567fff,198.20828258221695,450.13154689403143
8a4ba56b170ffff,0.2912169108198407,0.6721601130814695
8a4ba5696ac7fff,37.03470477386934,85.91928391959797
8a4ba0b4b797fff,10.474979707417862,24.344877737192586
8a4ba569335ffff,3.883295880149817,9.667865168539333
8a4ba0a6384ffff,134.26869455006332,326.2940430925222
8a4ba0a4ca1ffff,79.05229793977804,185.7496038034867
8a4ba568346ffff,1.145502534668398,2.984875780300809
8a4ba0a612dffff,8.23127637130802,18.67866561181436
8a4ba5691a2ffff,0.6538276360134805,1.695233509870006
8a4ba0b4b757fff,7.4779530318962495,18.349667017174916
8a4ba5694597fff,89.5388350524934,182.1794109382825
8a4ba0a695affff,78.3439998269353,192.53428060675583
8a4ba0a5d4d7fff,87.88292164109644,199.468584647292
8a4ba0a4ca67fff,24.928593571317126,58.45624626498139
8a4ba0a64ab7fff,12.083827471367055,24.11989277881567
8a4ba0a65767fff,21.19370845386434,49.622839201317944
8a4ba0a4bdaffff,16.646810087867642,39.04612148983344
8a4ba0a6192ffff,22.476735688185155,52.37807551766142
8a4ba5692677fff,69.79546748520931,180.63295541748167
8a4ba1d16a07fff,9.05365216517634,21.642117954385608
8a4ba5691a37fff,0.6538276360134805,1.695233509870006
8a4ba56b366ffff,0.2912169108198407,0.6721601130814695
8a4ba1d3096ffff,5.50938004721083,13.919555224251477
8a4ba0a4351ffff,299.0404172557351,605.4050317511151
8a4ba56b3037fff,0.2912169108198407,0.6721601130814695
8a4ba0a59d37fff,149.2924992636158,337.56449297577507
8a4ba0a5db77fff,108.74685990338176,260.670531400966
8a4ba1d30987fff,9.876597701149418,23.80836781609197
8a4ba56834cffff,1.145502534668398,2.984875780300809
8a4ba0a6ec1ffff,32.94611827801653,78.09703010629265
8a4ba0a4e927fff,189.01879952241396,421.66002387930064
8a4ba0a41607fff,127.51839965768075,278.6055840821569
8a4ba569a8f7fff,0.7591204397801108,1.9203556116678526
8a4ba0a4dc8ffff,108.09442060085838,251.48426323319012
8a4ba0a68917fff,6.932136445242367,16.227767803710375
8a4ba0a4d057fff,22.100429767021048,46.12938249264873
8a4ba1d3098ffff,9.876597701149418,23.80836781609197
8a4ba5686c5ffff,0.2912169108198407,0.6721601130814695
8a4ba0a552cffff,34.94,87.71999999999996
8a4ba0a596f7fff,94.19990366088626,223.73362235067424
8a4ba0a6c10ffff,11.115076942822991,29.058041119955924
8a4ba0a6d367fff,4.166719319797592,9.264712378041507
8a4ba0b4bdb7fff,9.618106027645913,23.85025192624189
8a4ba1da0507fff,14.566415313225058,38.10005800464036
8a4ba56b10dffff,0.267444101773323,0.6172898997686965
8a4ba1d36d1ffff,100.74741703367333,257.35871003165556
8a4ba568030ffff,0.6538276360134805,1.695233509870006
8a4ba56b365ffff,2.0251526988914472,4.9734537080896475
8a4ba0a41647fff,132.9101412066752,311.92682926829286
8a4ba1d32287fff,46.05189270493856,96.40310854850846
8a4ba0a6d98ffff,2.900779053920079,6.884151678294844
8a4ba5683477fff,1.145502534668398,2.984875780300809
8a4ba5680917fff,0.2912169108198407,0.6721601130814695
8a4ba5696af7fff,37.03470477386934,85.91928391959797
8a4ba0a65117fff,6.759652067755222,18.626430642453826
8a4ba0b4a4cffff,12.083827471367055,24.11989277881567
8a4ba0a63837fff,114.20347662987948,295.2178051680537
8a4ba0a69baffff,14.869079837618392,37.93245376635092
8a4ba56834dffff,1.145502534668398,2.984875780300809
8a4ba0a6c11ffff,34.31342465753425,89.75726027397256
8a4ba5698a2ffff,0.4027986006996502,1.0189642021094716
8a4ba0a6a817fff,3.738751814223511,8.970972423802612
8a4ba0a41007fff,149.34293091504506,298.8229548460228
8a4ba1d3288ffff,127.40966418251932,341.87597813818365
8a4ba0a63257fff,63.43357567263757,145.30312851282508
8a4ba56b23b7fff,1.3288444830582105,3.6429192006950517
8a4ba0b49897fff,28.412478336221813,65.29289428076252
8a4ba1d106a7fff,9.05365216517634,21.642117954385608
8a4ba569a917fff,0.7591204397801108,1.9203556116678526
8a4ba569e6e7fff,0.7591204397801108,1.9203556116678526
8a4ba0a6ba97fff,47.48140495867767,122.27727272727279
8a4ba1da4977fff,4.675516334960574,11.614269620728507
8a4ba569c19ffff,1.145502534668398,2.984875780300809
8a4ba1da491ffff,5.221490358421573,13.045620820415515
8a4ba56926e7fff,228.5665432871565,582.2146894192992
8a4ba5695857fff,0.2912169108198407,0.6721601130814695
8a4ba569c847fff,1.145502534668398,2.984875780300809
8a4ba0a485b7fff,155.74767524390407,358.7604107770838
8a4ba5692097fff,111.99742494714596,279.881437632135
8a4ba569e107fff,1.145502534668398,2.984875780300809
8a4ba0b49257fff,64.11414577653386,154.2005073605188
8a4ba56b361ffff,2.2565445026178024,5.931937172774877
8a4ba0a46d47fff,38.461362771221886,89.66235249333846
8a4ba5684daffff,0.27933050629658185,0.644725006425083
8a4ba0a5971ffff,111.81684899128014,263.28995106023524
8a4ba569d4b7fff,0.7591204397801108,1.9203556116678526
8a4ba568286ffff,0.6538276360134805,1.695233509870006
8a4ba1d36ce7fff,111.57171052631587,261.4407894736844
8a4ba568475ffff,0.2912169108198407,0.6721601130814695
8a4ba0b4b74ffff,7.4779530318962495,18.349667017174916
8a4ba1da309ffff,3.3921097343665787,7.761385769342345
8a4ba1da4347fff,7.350789049919482,18.627890499194855
8a4ba0a6a217fff,10.174610665408208,25.69667295894288
8a4ba1d34187fff,9.876597701149418,23.80836781609197
8a4ba0a61977fff,22.476735688185155,52.37807551766142
8a4ba0a4a4effff,15.482446206115526,32.814647036617565
8a4ba0a4dd0ffff,15.907976176573625,37.24068667523064
8a4ba0a6a197fff,206.07442648919283,493.6667795589671
8a4ba0b4d6b7fff,20.294627383015584,46.63778162911609
8a4ba0a59d07fff,203.36728667339148,481.09299256809663
8a4ba0a6b497fff,236.5935160538487,553.8205805303388
8a4ba0b4b107fff,7.4779530318962495,18.349667017174916
8a4ba1d144a7fff,50.6974595842956,128.48354503464205
8a4ba0a4b11ffff,4.675516334960574,11.614269620728507
8a4ba0a6956ffff,65.16319444444451,180.21489197530855
8a4ba0a590b7fff,126.0846226340603,302.08017791842525
8a4ba56926b7fff,197.89502762430914,481.5174953959488
8a4ba1d328f7fff,129.01710128939868,346.26965077653284
8a4ba0a4226ffff,166.2439446366781,360.46366782006913
8a4ba1da3c97fff,3.6936305996436074,8.45128672661722
8a4ba1d144b7fff,50.6974595842956,128.48354503464205
8a4ba0a4c417fff,280.5935224612437,697.6205460008483
8a4ba0a6320ffff,82.34337727558064,198.46076585059623
8a4ba1da368ffff,1.9598856243006921,4.484356222286684
8a4ba5696487fff,135.3578331799306,357.61630716687466
8a4ba0b4ab27fff,14.5399140773304,36.33020281746428
8a4ba0b4b14ffff,7.4779530318962495,18.349667017174916
8a4ba1da052ffff,14.566415313225058,38.10005800464036
8a4ba569e717fff,1.145502534668398,2.984875780300809
8a4ba56b3027fff,0.2912169108198407,0.6721601130814695
8a4ba0a4ca57fff,73.89765942849607,173.62642689505765
8a4ba569ed87fff,4.719255405263517,11.71285156777341
8a4ba5691a17fff,0.6538276360134805,1.695233509870006
8a4ba0a4b19ffff,4.675516334960574,11.614269620728507
8a4ba0a61987fff,19.26916760238312,45.489984726802724
8a4ba0a5d527fff,5.406936690818383,13.485330799382334
8a4ba569c817fff,0.6538276360134805,1.695233509870006
8a4ba1d35407fff,5.50938004721083,13.919555224251477
8a4ba0a4608ffff,208.49605584169177,464.03189888858765
8a4ba0a4b147fff,4.675516334960574,11.614269620728507
8a4ba0a49227fff,10.805324980422867,25.86217697729055
8a4ba1d10c97fff,9.05365216517634,21.642117954385608
8a4ba1d144dffff,9.05365216517634,21.642117954385608
8a4ba5680977fff,0.2912169108198407,0.6721601130814695
8a4ba56b176ffff,0.2912169108198407,0.6721601130814695
8a4ba0b4bdaffff,7.4779530318962495,18.349667017174916
8a4ba0a4926ffff,50.6974595842956,128.48354503464205
8a4ba0a46d4ffff,38.461362771221886,89.66235249333846
8a4ba56b3ca7fff,1.3288444830582105,3.6429192006950517
8a4ba0a45ab7fff,145.3270207653416,306.01424413426304
8a4ba5686c8ffff,0.2912169108198407,0.6721601130814695
8a4ba0a69b8ffff,14.869079837618392,37.93245376635092
8a4ba0a6e61ffff,3.738751814223511,8.970972423802612
8a4ba1db5a37fff,1.2397970123650928,3.046958759202345
8a4ba0a6cd0ffff,89.03617747440272,234.43071672354944
8a4ba1d328a7fff,108.79537735319094,288.6141746390599
8a4ba0a4ab2ffff,51.85298398835523,120.91897137311993
8a4ba0a45467fff,170.84835643378926,323.4643659861397
8a4ba569015ffff,18.199599083619688,46.73382016036658
8a4ba0a4dcdffff,101.40268464991293,234.74877156798556
8a4ba56840f7fff,0.2912169108198407,0.6721601130814695
8a4ba1d16a1ffff,9.05365216517634,21.642117954385608
8a4ba0a5d547fff,5.406936690818383,13.485330799382334
8a4ba5690157fff,18.199599083619688,46.73382016036658
8a4ba1d34157fff,9.876597701149418,23.80836781609197
8a4ba0a6a19ffff,161.18087855297156,372.81782945736404
8a4ba5690da7fff,21.941327443640883,48.029893141704264
8a4ba0a6badffff,118.62498153140031,285.67944540691093
8a4ba568601ffff,0.2912169108198407,0.6721601130814695
8a4ba1da4947fff,4.675516334960574,11.614269620728507
8a4ba0a69597fff,82.08747753145597,196.35230677052135
8a4ba0a4a4e7fff,15.482446206115526,32.814647036617565
8a4ba0a46717fff,250.39278937381437,570.1480075901326
8a4ba5684117fff,0.2912169108198407,0.6721601130814695
8a4ba0a41617fff,126.90570175438593,274.81907894736867
8a4ba0a4a4cffff,15.482446206115526,32.814647036617565
8a4ba1d36d07fff,84.67770159753431,213.43997540751295
8a4ba1db5a87fff,1.2397970123650928,3.046958759202345
8a4ba56964e7fff,34.66056997022542,94.54019566142068
8a4ba5680957fff,0.6020261038429604,1.5490801674716437
8a4ba5684107fff,0.2912169108198407,0.6721601130814695
8a4ba0a6a84ffff,3.738751814223511,8.970972423802612
8a4ba569019ffff,30.663898387884707,75.32323725777556
8a4ba56b0497fff,1.3288444830582105,3.6429192006950517
8a4ba0a46d07fff,22.76284735439664,53.06547392462887
8a4ba56920b7fff,103.55954897815369,255.60112755461563
8a4ba1da242ffff,3.6936305996436074,8.45128672661722
8a4ba1da4907fff,4.675516334960574,11.614269620728507
8a4ba0a498affff,13.549242424242436,32.41919191919194
8a4ba0a4e957fff,185.71204324324316,422.26663783783755
8a4ba56964cffff,98.15413792621545,260.7440068342816
8a4ba0a4ab67fff,85.65797665581779,212.81100589328855
8a4ba5692ce7fff,233.41985852763918,566.0923238145137
8a4ba0a5529ffff,46.64502547540167,112.55412311718685
8a4ba0b4924ffff,2.2565445026178024,5.931937172774877
8a4ba0a43b47fff,111.03996366939148,308.1080835603998
8a4ba5686cb7fff,0.2912169108198407,0.6721601130814695
8a4ba0a466e7fff,104.74311926605509,260.88379204892965
8a4ba0a6a1affff,13.256371234542152,32.780778193604526
8a4ba1da240ffff,3.6936305996436074,8.45128672661722
8a4ba0a4bd97fff,28.748850814876693,66.220643543669
8a4ba56834b7fff,1.145502534668398,2.984875780300809
8a4ba1da5597fff,14.873245853836343,37.39074175323491
8a4ba0a466effff,332.7036524147482,723.254078158873
8a4ba0a4290ffff,369.40199379707565,766.8080638015066
8a4ba0a40a0ffff,84.03243882090658,169.19371277642932
8a4ba0a5db5ffff,138.68468645935948,338.4351531354065
8a4ba5691417fff,8.812646081928898,17.619264362160177
8a4ba5684157fff,0.2912169108198407,0.6721601130814695
8a4ba0a5db37fff,132.53206079886886,297.8911221687468
8a4ba0a4479ffff,143.23013958118713,259.4529682606623
8a4ba0a4dcb7fff,32.84018025450349,76.5915476756722
8a4ba56840e7fff,0.2912169108198407,0.6721601130814695
8a4ba5684d5ffff,0.2912169108198407,0.6721601130814695
8a4ba5686007fff,0.2912169108198407,0.6721601130814695
8a4ba5686c4ffff,0.2912169108198407,0.6721601130814695
8a4ba5694587fff,58.20504800380753,118.83515942242106
8a4ba0b4ab07fff,14.5399140773304,36.33020281746428
8a4ba0a4161ffff,130.21427043217798,295.2662066752249
8a4ba0b4ab0ffff,14.5399140773304,36.33020281746428
8a4ba0a65107fff,63.59877688396685,174.76769530010483
8a4ba0a6b44ffff,20.32221084953942,50.83561924257934
8a4ba0a4e907fff,185.71204324324316,422.26663783783755
8a4ba0a596dffff,100.10741444091491,235.0415726524172
8a4ba568280ffff,0.2912169108198407,0.6721601130814695
8a4ba0a69567fff,65.16319444444451,180.21489197530855
8a4ba56a3797fff,0.2912169108198407,0.6721601130814695
8a4ba1d3229ffff,46.05189270493856,96.40310854850846
8a4ba1da4317fff,7.350789049919482,18.627890499194855
8a4ba0b4b7affff,7.4779530318962495,18.349667017174916
8a4ba0a5c86ffff,73.28581035642235,155.20511096166786
8a4ba0a6b4a7fff,11.624267834569807,29.287950999462364
8a4ba5698a27fff,0.7126436781609202,1.8027828191167594
8a4ba569e6f7fff,0.7591204397801108,1.9203556116678526
8a4ba0a69b9ffff,14.869079837618392,37.93245376635092
8a4ba56834a7fff,1.145502534668398,2.984875780300809
8a4ba56b364ffff,0.2912169108198407,0.6721601130814695
8a4ba0a46097fff,130.8695652173912,308.9891304347824
8a4ba1d16377fff,9.05365216517634,21.642117954385608
8a4ba0b4b15ffff,7.4779530318962495,18.349667017174916
8a4ba1da04e7fff,14.566415313225058,38.10005800464036
8a4ba0a41caffff,49.27127602914629,106.80768732492488
8a4ba5693927fff,16.00195764370886,44.168891261790314
8a4ba0a6576ffff,22.476735688185155,52.37807551766142
8a4ba0a4dcc7fff,100.34609476292157,232.1063255155849
8a4ba1d1322ffff,5.173515522957905,12.36692454536321
8a4ba0b4aadffff,33.01783723522855,84.21850613154966
8a4ba0a61917fff,22.476735688185155,52.37807551766142
8a4ba0a682cffff,82.08747753145597,196.35230677052135
8a4ba0a5c247fff,87.16679779701028,197.7734067663256
8a4ba0a6571ffff,6.759652067755222,18.626430642453826
8a4ba569204ffff,155.87401574803144,414.7637795275593
8a4ba0a6cd77fff,85.6858048529618,225.57315816541208
8a4ba5680907fff,0.2912169108198407,0.6721601130814695
8a4ba5692077fff,124.58576874205839,317.2858958068619
8a4ba5696acffff,37.03470477386934,85.91928391959797
8a4ba1da0537fff,14.566415313225058,38.10005800464036
8a4ba56b16f7fff,0.2912169108198407,0.6721601130814695
8a4ba569e0c7fff,1.145502534668398,2.984875780300809
8a4ba1d3228ffff,46.05189270493856,96.40310854850846
8a4ba0a6a20ffff,10.174610665408208,25.69667295894288
8a4ba56964d7fff,149.88963774220724,396.1693344566133
8a4ba0a6e617fff,3.738751814223511,8.970972423802612
8a4ba0a4dcaffff,44.12831630645683,102.82545500930006
8a4ba0a6c0e7fff,4.399765762248684,11.487214522740572
8a4ba0b49227fff,86.45161290322575,207.74193548387075
8a4ba56b360ffff,2.2565445026178024,5.931937172774877
8a4ba0b4985ffff,13.27264653641207,34.04107460035522
8a4ba0a41657fff,132.9101412066752,311.92682926829286
8a4ba569394ffff,8.812646081928898,17.619264362160177
8a4ba569e0dffff,1.145502534668398,2.984875780300809
8a4ba0a4c41ffff,195.33043771849717,476.3073686132388
8a4ba0a428c7fff,276.0426136363636,617.9289772727275
8a4ba56b2397fff,1.3288444830582105,3.6429192006950517
8a4ba0a58aaffff,221.63211298505433,579.9125188536954
8a4ba56840dffff,0.2912169108198407,0.6721601130814695
8a4ba56b3c2ffff,0.6779818791113317,1.8586322452525765
8a4ba1d30347fff,5.50938004721083,13.919555224251477
8a4ba1d36cdffff,111.57171052631587,261.4407894736844
8a4ba56b3c37fff,1.3288444830582105,3.6429192006950517
8a4ba569e117fff,0.9648872657747551,2.511129640142553
8a4ba569e0d7fff,1.145502534668398,2.984875780300809
8a4ba0a552e7fff,34.94,87.71999999999996
8a4ba1d163b7fff,5.032915178243494,12.432869484700516
8a4ba5693357fff,4.32449674062649,10.74716354591287
8a4ba0a4102ffff,150.82147815434874,303.1878317680685
8a4ba56926d7fff,116.1087022310396,303.0518166075424
8a4ba568091ffff,0.2912169108198407,0.6721601130814695
8a4ba0a6c0effff,4.399765762248684,11.487214522740572
8a4ba0b4bd8ffff,7.4779530318962495,18.349667017174916
8a4ba1da36affff,3.6936305996436074,8.45128672661722
8a4ba569e737fff,1.145502534668398,2.984875780300809
8a4ba0b4a4b7fff,10.604175127934358,21.166436520185183
8a4ba569e707fff,1.145502534668398,2.984875780300809
8a4ba1d3669ffff,55.06250000000001,124.31250000000011
8a4ba5686cc7fff,0.2912169108198407,0.6721601130814695
8a4ba0a5c22ffff,87.16679779701028,197.7734067663256
8a4ba0a49217fff,10.805324980422867,25.86217697729055
8a4ba5692087fff,103.55954897815369,255.60112755461563
8a4ba5686c47fff,0.2912169108198407,0.6721601130814695
8a4ba1d36cc7fff,111.57171052631587,261.4407894736844
8a4ba569459ffff,13.177430929314683,26.029601722281992
8a4ba0a460d7fff,244.54673353212283,555.3411087015448
8a4ba0a6a1a7fff,50.39001223292406,120.81955544830764
8a4ba1da2437fff,3.6936305996436074,8.45128672661722
8a4ba0b4b7a7fff,7.4779530318962495,18.349667017174916
8a4ba1d303a7fff,5.50938004721083,13.919555224251477
8a4ba0a4352ffff,202.9398190281632,457.60533182294324
8a4ba0a6ec17fff,128.77638387657294,298.66708038163625
8a4ba0a43b6ffff,111.03996366939148,308.1080835603998
8a4ba56834affff,1.145502534668398,2.984875780300809
8a4ba0a69557fff,65.16319444444451,180.21489197530855
8a4ba56802e7fff,0.6538276360134805,1.695233509870006
8a4ba0a69ba7fff,14.869079837618392,37.93245376635092
8a4ba0a6c0b7fff,8.23127637130802,18.67866561181436
8a4ba0a45407fff,232.12803532008823,555.0088300220751
8a4ba0a4038ffff,28.70100864553318,66.43948126801153
8a4ba0a590c7fff,53.543658255775135,128.93841259428604
8a4ba0a6c117fff,34.31342465753425,89.75726027397256
8a4ba568285ffff,0.6538276360134805,1.695233509870006
8a4ba56945b7fff,62.96575690944667,128.6614244847566
8a4ba569144ffff,5.021129678221239,12.451318878607932
8a4ba0a596cffff,94.19990366088626,223.73362235067424
8a4ba0a5c2affff,34.44045676998369,78.40456769983685
8a4ba5682827fff,0.2912169108198407,0.6721601130814695
8a4ba5686c87fff,0.2912169108198407,0.6721601130814695
8a4ba56b16effff,0.2912169108198407,0.6721601130814695
8a4ba0a6ec4ffff,7.547331265375971,19.27714194031448
8a4ba0a49897fff,13.549242424242436,32.41919191919194
8a4ba5692057fff,167.72765293156647,438.0750335814124
8a4ba5686017fff,0.2912169108198407,0.6721601130814695
8a4ba569e6d7fff,0.7591204397801108,1.9203556116678526
8a4ba0a4289ffff,36.874015748031475,79.45275590551184
8a4ba569c1b7fff,0.7341010888550996,1.9057873499403415
8a4ba0a6cd4ffff,34.31342465753425,89.75726027397256
8a4ba5696b37fff,13.177430929314683,26.029601722281992
8a4ba1d10cdffff,9.05365216517634,21.642117954385608
8a4ba1d35427fff,5.50938004721083,13.919555224251477
8a4ba1da2a1ffff,3.6936305996436074,8.45128672661722
8a4ba56926c7fff,233.4229761764654,600.4099161048437
8a4ba0a46ceffff,82.92307692307696,201.05076923076913
8a4ba5696ad7fff,37.03470477386934,85.91928391959797
8a4ba0a4ca0ffff,89.72054445547042,211.65179140068437
8a4ba0a6d347fff,9.188443985086517,20.08797498111853
8a4ba5692d17fff,203.52172121369864,552.3006701802326
8a4ba569c217fff,1.0666490459156872,2.7676267662940828
8a4ba5691a47fff,0.6538276360134805,1.695233509870006
8a4ba0a6385ffff,125.90325987061424,312.0949561205914
8a4ba0a6005ffff,68.23844603496697,166.84870019502367
8a4ba5694c1ffff,2.2565445026178024,5.931937172774877
8a4ba0b4ab37fff,14.5399140773304,36.33020281746428
8a4ba0a65daffff,10.537417763157897,24.46977796052629
8a4ba56b175ffff,0.2912169108198407,0.6721601130814695
8a4ba0a45417fff,232.12803532008823,555.0088300220751
8a4ba0b4984ffff,10.835135913278629,27.837369416751105
8a4ba5693347fff,4.092285761428243,10.17911176834785
8a4ba0a6cd67fff,34.31342465753425,89.75726027397256
8a4ba1da6847fff,14.873245853836343,37.39074175323491
8a4ba1da621ffff,14.566415313225058,38.10005800464036
8a4ba5686037fff,0.2912169108198407,0.6721601130814695
8a4ba0a466f7fff,107.06800458715601,265.85463302752294
8a4ba0a46cf7fff,82.92307692307696,201.05076923076913
8a4ba0a61307fff,141.2387359667361,335.3746877338879
8a4ba0a4b757fff,4.675516334960574,11.614269620728507
8a4ba0a4544ffff,294.4267385603185,496.89349339844506
8a4ba569a8d7fff,0.7591204397801108,1.9203556116678526
8a4ba56b235ffff,1.3288444830582105,3.6429192006950517
8a4ba0b4a4c7fff,12.083827471367055,24.11989277881567
8a4ba56b3657fff,2.2565445026178024,5.931937172774877
8a4ba0a6e62ffff,3.738751814223511,8.970972423802612
8a4ba56926effff,236.43103448275838,608.0344827586207
8a4ba0a42277fff,181.2805256083959,391.5955503445911
8a4ba0b49277fff,86.45161290322575,207.74193548387075
8a4ba1da4927fff,4.675516334960574,11.614269620728507
8a4ba569e6dffff,0.7591204397801108,1.9203556116678526
8a4ba0a59d67fff,52.95020746887966,116.79253112033201
8a4ba0a596d7fff,94.19990366088626,223.73362235067424
8a4ba0a4e2c7fff,159.10709580274812,366.8572055963358
8a4ba1da6887fff,14.873245853836343,37.39074175323491
8a4ba0a552effff,34.94,87.71999999999996
8a4ba0a4ab27fff,51.85298398835523,120.91897137311993
8a4ba0b4ab4ffff,14.5399140773304,36.33020281746428
